id,IsFraud
198934,0.001931269445538316
198935,0.002271172481039794
198936,0.0018915285824269148
198937,0.0019307364182721163
198938,0.001982385765976105
198939,0.0020032463427054415
198940,0.0022138870965948947
198941,0.0023899684360724127
198942,0.0018694218428178084
198943,0.002125540031695235
198944,0.002386970152708209
198945,0.0021120438589184473
198946,0.0023606868979065758
198947,0.0018588899018439843
198948,0.0017899848082259708
198949,0.0021651853149066346
198950,0.001788733491654329
198951,0.001635048769143286
198952,0.0025157925487587795
198953,0.002163125432337513
198954,0.001844778737984447
198955,0.0020779315979247846
198956,0.0018163057949277988
198957,0.0017221096266021936
198958,0.0018452986125567779
198959,0.001780886081231143
198960,0.0019658072120565303
198961,0.0017977721120779877
198962,0.002256135339655816
198963,0.002479781396331537
198964,0.0019424295131637507
198965,0.0019326011418627053
198966,0.002523880311958157
198967,0.0017811468892133771
198968,0.002054825941302608
198969,0.002257079333747197
198970,0.0018622785037701141
198971,0.0020213139531850667
198972,0.0016359545058204387
198973,0.0023764961227088783
198974,0.0022975222001794748
198975,0.0021676815886358465
198976,0.002027783238842702
198977,0.0019385221130163927
198978,0.0018916202436142875
198979,0.002507764232271337
198980,0.0027753611979092646
198981,0.0020157387012382463
198982,0.0021711067954632637
198983,0.0020988542136362322
198984,0.002141826040449417
198985,0.0018815006392480821
198986,0.002434121367199637
198987,0.0019346098675880898
198988,0.0017792467170223692
198989,0.0020108090359460588
198990,0.001807133936675263
198991,0.002127958055378908
198992,0.002172047442245647
198993,0.0020585090664890834
198994,0.0026580980330053725
198995,0.001931668523240053
198996,0.001978528913915711
198997,0.0020766957957842258
198998,0.002940758281401511
198999,0.0016399909845522635
199000,0.0019570048112747237
199001,0.0016899746298121093
199002,0.0021925951997316044
199003,0.0018627877177471584
199004,0.0017844461053730142
199005,0.0019349777619237704
199006,0.002589787595576626
199007,0.0019220391635214904
199008,0.002030521061541962
199009,0.0018202148693948774
199010,0.001948722772911755
199011,0.002023839819729203
199012,0.0020594969777717265
199013,0.002473247714047826
199014,0.0017220138300069006
199015,0.001845547192731034
199016,0.0022136811766545884
199017,0.001982419379043308
199018,0.0021940246098022978
199019,0.0018344346830156376
199020,0.0019156290540575701
199021,0.002018890927027215
199022,0.0018089213877701441
199023,0.002363510859486442
199024,0.0018437468540073068
199025,0.0017770720410974202
199026,0.002305661161111776
199027,0.0019511168587288206
199028,0.002036341170193642
199029,0.0020692787622256814
199030,0.001987813168961862
199031,0.001955673309364589
199032,0.001957354259588228
199033,0.002226948534751237
199034,0.001689645824031775
199035,0.002095039183208736
199036,0.0019872355813762336
199037,0.0018699977474933114
199038,0.0017571801326767475
199039,0.002021801372709169
199040,0.0021140944837923985
199041,0.001831474530811449
199042,0.0017529271147115322
199043,0.0023756834881887654
199044,0.0024251518323152948
199045,0.0024187883024478817
199046,0.0030209575488771576
199047,0.0018679142933073999
199048,0.0018823199424049823
199049,0.0017326370713229371
199050,0.0026562429472877314
199051,0.0017951898048944536
199052,0.0022459626301822608
199053,0.0021135216962214353
199054,0.001966265548996242
199055,0.002282214262572804
199056,0.001763725245224799
199057,0.0018822572834696393
199058,0.0021857360190218585
199059,0.002776985637967186
199060,0.002231650646107717
199061,0.002057239190520155
199062,0.0021051915482409294
199063,0.0020907530856415836
199064,0.0019861612847296723
199065,0.0019429421255593496
199066,0.0018826171764086991
199067,0.0022471641254610914
199068,0.0019946079218534935
199069,0.0028120232756093104
199070,0.0018526119628813017
199071,0.002133677995647759
199072,0.002763282109030729
199073,0.002224430712157525
199074,0.0019920126121202426
199075,0.0018615795764093104
199076,0.0021790672171092974
199077,0.002939822098277724
199078,0.00211236759271017
199079,0.0020740535734668723
199080,0.0020699665225693974
199081,0.0023493969826783724
199082,0.002148128950853976
199083,0.002102934964588312
199084,0.0019897853208297434
199085,0.0023410748345338394
199086,0.002426240608582425
199087,0.0027776071995753693
199088,0.001773610521744653
199089,0.002429208709449697
199090,0.0028525421673398993
199091,0.002698645818923581
199092,0.0024263152919344216
199093,0.0022383122672573214
199094,0.002349623176454166
199095,0.0018747006779397204
199096,0.0019020225004657534
199097,0.0022599878592270053
199098,0.002690229085858665
199099,0.002536789672334926
199100,0.0025068643103282693
199101,0.002428502366490072
199102,0.0019380807273493392
199103,0.002644746527914434
199104,0.0019959122339514787
199105,0.0022103599078546273
199106,0.002536718309199205
199107,0.002840512325210925
199108,0.0023139134089136763
199109,0.0022149610761763717
199110,0.002764295508049931
199111,0.0019724140479218436
199112,0.002858631200293799
199113,0.0023880022635106627
199114,0.0020270334361961314
199115,0.0028716763207190165
199116,0.002188245017923572
199117,0.002822172455828985
199118,0.002152747292861356
199119,0.00256865734980072
199120,0.0022793417693191273
199121,0.0019495229974135385
199122,0.0021218270554800764
199123,0.0021508632452666033
199124,0.0018249976922036161
199125,0.0021208932658418754
199126,0.0018129906996628275
199127,0.002034079506124481
199128,0.002642325442841117
199129,0.0020066820517676016
199130,0.0023490149750295553
199131,0.0020942537653108285
199132,0.002041055383013848
199133,0.0023330712311905475
199134,0.0016916851773210186
199135,0.0020394185609112466
199136,0.0020894556294606343
199137,0.0020200211169438802
199138,0.00198975539496853
199139,0.002282226449473989
199140,0.0024434463828631996
199141,0.002373407263643946
199142,0.0020640608569238083
199143,0.001943686201922931
199144,0.001975716415791868
199145,0.0021816518000775686
199146,0.001916323107291756
199147,0.002651074689468861
199148,0.0024697875689264725
199149,0.0024934957118319017
199150,0.0020655316986593945
199151,0.002577578011888968
199152,0.0026628557197285797
199153,0.003059787259381401
199154,0.0019370483286171754
199155,0.0018354815943851155
199156,0.00263185444266197
199157,0.002456442899165431
199158,0.00201058401767514
199159,0.001887062006641022
199160,0.0020647943433072234
199161,0.002052443790027911
199162,0.0019133796508054184
199163,0.001939823683668786
199164,0.002232956668324543
199165,0.001992943494469915
199166,0.002297980653984717
199167,0.0024623394462966373
199168,0.002351659605044246
199169,0.0025020006431664874
199170,0.003691806467587373
199171,0.0024903757382861327
199172,0.0018963118590293562
199173,0.0022045845022508497
199174,0.0020909453197021236
199175,0.0021253552529778854
199176,0.0019481266901613735
199177,0.0023052947409182597
199178,0.0021496913211895468
199179,0.0020965061412315856
199180,0.002532924172925061
199181,0.002264761564029773
199182,0.002552736449102209
199183,0.002362343076961017
199184,0.0022651750549919606
199185,0.002461659536333642
199186,0.002037093124377759
199187,0.0024007907770788616
199188,0.002357039347839668
199189,0.0020285532713915323
199190,0.0026601596290212115
199191,0.001798860602347678
199192,0.0019353914764679882
199193,0.0021215800098670335
199194,0.00260143244307765
199195,0.0018405773796403
199196,0.0020104246988018374
199197,0.0017157212427779756
199198,0.0024024884378646065
199199,0.002164080222660526
199200,0.00251440597848047
199201,0.002222817485990352
199202,0.0019336668329772689
199203,0.0020101556759011107
199204,0.0018983768532040595
199205,0.0020731090393096723
199206,0.00358839897125877
199207,0.0021816722734253335
199208,0.0019757141341473898
199209,0.0020522048971118854
199210,0.0021284868745553155
199211,0.0020542556213777653
199212,0.0019698053491636453
199213,0.0021116135947260384
199214,0.0027782742966103403
199215,0.0022862891712860994
199216,0.0022709060574635917
199217,0.0025344007508313377
199218,0.00219663807700768
199219,0.001999966156212977
199220,0.0028132540804085603
199221,0.002215915870221593
199222,0.002228847369068961
199223,0.002527367701451802
199224,0.0025796135634088917
199225,0.0022502653940544193
199226,0.0023862022830126325
199227,0.0024627527582346395
199228,0.0024725927116724567
199229,0.002551252229681736
199230,0.0024719937202859316
199231,0.001851196193558733
199232,0.0021427862624463995
199233,0.0023323660461551307
199234,0.0022596127316084442
199235,0.0019796520330924113
199236,0.0020832146650404744
199237,0.001819803224231292
199238,0.002232204226840881
199239,0.0021118208014998282
199240,0.0019566573423158
199241,0.0021995746108312278
199242,0.002219353684062003
199243,0.002336649103462101
199244,0.002372619551377355
199245,0.0023804812975808643
199246,0.0019625647897293535
199247,0.0024392513422224855
199248,0.002110909484941447
199249,0.002313274475123275
199250,0.002020330765866686
199251,0.0018420141753814415
199252,0.0023815851600139967
199253,0.002129780849322635
199254,0.001968305290977795
199255,0.002384371230233185
199256,0.0019713025750636866
199257,0.0022621755414677616
199258,0.002722393433140643
199259,0.002034035406620577
199260,0.002210943244718713
199261,0.002136876157964373
199262,0.001960528625010578
199263,0.002099960810988094
199264,0.0019309246835203322
199265,0.001897638915978974
199266,0.0025342639281791504
199267,0.003262282849682872
199268,0.002334354629019056
199269,0.002556452631529605
199270,0.0018446138902381457
199271,0.0018572352993646978
199272,0.002007957622580782
199273,0.0025145522137537657
199274,0.001981271599030746
199275,0.0019194063495545197
199276,0.002338090924849443
199277,0.002252733113583569
199278,0.0022967976958107946
199279,0.0033982777566347335
199280,0.002174767854530818
199281,0.0020820345046317526
199282,0.002156311583271003
199283,0.0025934908116555613
199284,0.002203168981536064
199285,0.0020753308933164033
199286,0.002193155731898456
199287,0.0029997580046441986
199288,0.0021859395347599564
199289,0.002212524150889598
199290,0.0024953676651326855
199291,0.002068692523396035
199292,0.002301139906895816
199293,0.002322313399050403
199294,0.0020634909554722064
199295,0.0024173194007231576
199296,0.0017379405488003397
199297,0.0020125317494342405
199298,0.0020810217213215326
199299,0.0022688569474806947
199300,0.0027496757202259622
199301,0.0017177711754484968
199302,0.002363132134671752
199303,0.002174422185777853
199304,0.002839695468805309
199305,0.002046663944577442
199306,0.0016876116386039123
199307,0.003021380544921914
199308,0.0024331949860657994
199309,0.0021664722134296286
199310,0.0019879591910527857
199311,0.0027970494083794897
199312,0.0023894494460836775
199313,0.002304587624664338
199314,0.0018506992030264933
199315,0.002431470689654991
199316,0.0025339784320945148
199317,0.0024408397650926383
199318,0.002131919041661061
199319,0.002385895802553852
199320,0.0021697728654359234
199321,0.002811061892725238
199322,0.002200378091924707
199323,0.0019506650655999708
199324,0.002399052572791442
199325,0.0023155485813099908
199326,0.0024996767753573293
199327,0.002549851157374918
199328,0.002519191865648924
199329,0.002197937925761899
199330,0.0020955664359833186
199331,0.001966970309300149
199332,0.002098090137963996
199333,0.002342043013188214
199334,0.0022289979139912736
199335,0.00206684895461549
199336,0.002492678508566176
199337,0.0027515643427093728
199338,0.0033768205397226203
199339,0.0027501817826134463
199340,0.002413649445248035
199341,0.002336347288307374
199342,0.002223315112611304
199343,0.002997888498390418
199344,0.0030141227401825838
199345,0.0025287144148972707
199346,0.001936440045982203
199347,0.002459810407993494
199348,0.002008889029189877
199349,0.0021659177301704777
199350,0.0021470481178379485
199351,0.0019509812382356398
199352,0.0023598137524604612
199353,0.0019710021152497498
199354,0.002147221697494434
199355,0.002234080710887705
199356,0.0019679518238644505
199357,0.002377147897257112
199358,0.002533838438277285
199359,0.0019471991800196031
199360,0.0031812069484441654
199361,0.002177426331964796
199362,0.0016629471061438584
199363,0.002563142845609448
199364,0.0022542478692246523
199365,0.002659971857717502
199366,0.002482937009555582
199367,0.0020027991670788473
199368,0.003029665807040533
199369,0.002714090346399363
199370,0.0025958826086811015
199371,0.001822960933790352
199372,0.002282359003939192
199373,0.001956278760183796
199374,0.0016244732830810575
199375,0.002226680996584788
199376,0.0023412242428906705
199377,0.002246118178204923
199378,0.002679129263270399
199379,0.002659029537309695
199380,0.0022036574653589926
199381,0.001972801182638857
199382,0.003175239362529483
199383,0.0022940574183983827
199384,0.0022980468283741937
199385,0.0023673728776694904
199386,0.001817779990126639
199387,0.0033716269003831365
199388,0.002727715605240842
199389,0.0019090985350030817
199390,0.0019923252329122256
199391,0.0029274305709602955
199392,0.0018617607102255906
199393,0.0019589162047775597
199394,0.0021796410968759976
199395,0.0024480775946233023
199396,0.0028480018171161223
199397,0.002589547947836919
199398,0.0028825422896339944
199399,0.0021799903037552385
